item_id,user_id,timestamp
17305,52645,1612804030838
57613,164014,1612805835787
34336,55357,1612809753803
13208,172026,1612817273333
41495,269106,1612831045396
30237,280370,1612843190957
54821,272880,1612876784714
421,79790,1612886398195
53083,52827,1612891799616
36857,102393,1612895903807
38800,124700,1612898860838
27755,294975,1612953499527
54589,30716,1612966043585
6172,125540,1612995340882
9865,30157,1613000462790
46373,136491,1613011743053
52552,231160,1613063906887
55320,69765,1613064990843
21815,98080,1613068045831
44031,246224,1613072031549
3426,322420,1613082859317
21594,153439,1613087024194
36181,257859,1613113338788
44981,246074,1613116329776
52032,33204,1613147920283
63315,64272,1613154899949
28945,209081,1613158783651
62434,300481,1613184499774
25994,304829,1613219493561
12984,98138,1613246703577
48825,225354,1613249777547
8440,202871,1613252415310
33517,74068,1613259792418
13014,187822,1613262374417
11158,126285,1613267863529
32935,11042,1613271883063
55409,113810,1613281015796
46962,249368,1613307138948
49780,159976,1613311181771
1978,228630,1613324562213
56331,206804,1613353684570
30405,13436,1613354674343
8087,78563,1613360361927
5442,162734,1613365568105
27960,265754,1613372338548
20595,312827,1613379617208
9952,176456,1613405235185
32486,3044,1613413331994
56421,204073,1613416352480
45934,254163,1613417525279
10666,301003,1613419507240
63288,293142,1613419529178
14449,210984,1613427544793
48985,92642,1613430808169
32095,214341,1613432368742
30237,118656,1613439308346
15688,114536,1613439522070
2243,273306,1613441848495
50661,199732,1613442778531
25368,24453,1613454998977
46326,71048,1613488201476
11992,217079,1613499150184
31700,238821,1613503241539
12862,282709,1613504216214
25642,112850,1613508930247
46835,210432,1613530821423
22401,236002,1613533724804
53110,175692,1613540077606
4623,126038,1613569976319
35590,290134,1613570683338
8776,155550,1613581524698
4035,87288,1613615164717
22569,308553,1613616419916
14517,123837,1613619425995
49122,97312,1613644721176
31527,166128,1613659404420
61412,280203,1613684233202
13076,226267,1613692389862
27704,149618,1613709835682
33169,275187,1613710407392
54821,14833,1613726358633
32894,57662,1613729820964
20266,230056,1613753771597
19479,171316,1613756242470
26846,216675,1613760816074
12064,269591,1613762109647
8087,243161,1613766410987
26881,109343,1613780535037
45008,140336,1613786913771
29327,220467,1613795718753
8180,74088,1613851225099
5994,202995,1613852565292
62664,184018,1613873828858
29167,6552,1613891976966
5708,72081,1613893864791
24290,156297,1613916694252
64801,111576,1613920346787
23870,151625,1613939421671
20595,75321,1613953366803
52215,107795,1613959351013
16213,29743,1613969927700
58624,200383,1613982553301
23943,13985,1613995037354
18202,73582,1614002591625
32039,192717,1614013308138
23780,47435,1614016807453
4599,234083,1614017714921
31532,71203,1614024780521
13208,210604,1614025865252
19281,80731,1614030101374
42915,59465,1614033202197
42915,272880,1614036312040
41921,189674,1614036893080
56579,97189,1614037364614
32475,187992,1614038013007
23276,143745,1614040845923
47119,39305,1614048803419
53995,250856,1614048962315
16354,125704,1614050468346
29734,197969,1614056235275
22357,27767,1614086579650
30428,227134,1614107895506
18253,49787,1614108188789
43876,34356,1614108729762
47928,62468,1614139168662
56741,46555,1614157328307
29327,45055,1614167199941
41280,91504,1614170726543
62759,153672,1614196826177
14508,88212,1614200860387
59322,283431,1614201398341
59322,283431,1614201398341
62549,319016,1614201855755
29327,20576,1614219176207
20595,87288,1614229912744
63287,195412,1614287640904
9519,196682,1614304127467
27558,142556,1614306960310
4126,75055,1614309812259
38279,75055,1614310262821
63802,67575,1614326151572
42915,171927,1614352498313
49780,321684,1614360368950
29782,234630,1614362008442
39025,247104,1614365756061
13648,95042,1614372908556
4035,166672,1614373613246
8273,91949,1614377266119
32894,149849,1614382240155
31358,218776,1614393053110
36726,27792,1614399293205
30841,135011,1614438435424
15665,121767,1614441213964
48031,187185,1614442455925
9771,97520,1614448570737
42975,250531,1614453257640
33373,22581,1614456450235
62781,120389,1614461874618
44866,276054,1614483939337
12011,118894,1614492512078
8440,153912,1614541037300
41163,102388,1614541046963
39563,252182,1614545100005
33825,164102,1614565423384
1273,253793,1614597454791
42915,164916,1614606002668
25035,64581,1614618264856
38570,73803,1614619599734
48849,265252,1614636306668
49470,304792,1614641259760
6961,204117,1614653292334
44593,112594,1614659420594
9519,80639,1614665992456
11049,306917,1614694467207
55929,270516,1614694789226
1650,44090,1614701030663
23819,137564,1614724699543
23306,228487,1614787699317
48693,287652,1614811995941
26292,197238,1614814389318
57473,11086,1614827289309
59534,120247,1614831682566
26292,74714,1614840148524
41163,117874,1614853849873
14341,42384,1614863244936
24981,290647,1614866189773
64124,4292,1614867888369
52189,4292,1614870049298
15072,153672,1614904732852
4350,15996,1614906755605
11992,268380,1614909009585
54821,95103,1614913693947
1153,321423,1614914108371
51085,110203,1614958327083
1255,309833,1614969796128
25275,38422,1614980920296
39793,96091,1614983170968
43453,297026,1615022567555
61965,75447,1615059948268
58263,257863,1615061297392
14028,100251,1615063607369
23677,140003,1615080128583
50857,186573,1615081393573
37639,277247,1615095461035
29591,232263,1615102060161
9567,138266,1615134634787
62759,115383,1615144871993
20595,134594,1615158696650
47247,309026,1615165834929
62787,252380,1615173894360
60646,217874,1615175448512
20595,213015,1615192646559
35472,280161,1615216371605
4540,301729,1615229988903
33821,278068,1615256096695
16200,78121,1615267017727
20595,126496,1615272001668
53090,94789,1615302184378
62759,102093,1615305261029
60969,121566,1615321813303
12162,27835,1615337166898
40767,295308,1615343871423
62141,214816,1615347216058
5687,139370,1615349939148
3883,217295,1615362570476
33963,163573,1615362930102
56081,158033,1615384786730
62238,36601,1615387740433
56579,47195,1615391642691
31510,205432,1615401669183
33105,162926,1615406401227
37405,258175,1615422185548
5140,310932,1615425392360
43706,205432,1615428430918
34496,72441,1615429737541
41264,164815,1615433417632
49588,298345,1615518360134
37457,179259,1615547089763
19628,74009,1615562997949
37064,169219,1615579780928
39002,177246,1615598382016
54290,177246,1615598758817
1884,177246,1615598947923
27583,279504,1615600280400
48389,241903,1615613675275
43997,167419,1615613981795
2934,140497,1615616011984
36254,202995,1615626730840
54298,173593,1615654841614
43747,237883,1615662879675
22937,265329,1615669858478
12064,14305,1615686135606
19954,248845,1615687920847
38372,318610,1615688092510
48038,300068,1615691226473
43152,67947,1615695533097
43941,396,1615730688730
9567,153526,1615749396835
56027,243916,1615761002918
23552,321454,1615766580567
5737,185927,1615775772072
59683,52524,1615813670892
26377,76876,1615816217530
20599,27986,1615824181250
44906,161396,1615835251410
32715,130551,1615838041072
14341,173324,1615840245235
26163,303880,1615841662674
25978,104101,1615843283047
36904,92484,1615845488838
24427,180767,1615851488462
2999,98309,1615851585405
45565,62814,1615854468587
3549,307585,1615856310683
29327,289688,1615859021251
462,289042,1615873094624
46686,110561,1615890068386
65209,144155,1615901879675
12468,255100,1615908402552
15072,251688,1615911827734
42560,34113,1615934262259
13855,54387,1615939651321
12569,178105,1615941143233
2872,46135,1615949994944
9873,148208,1615965686165
28932,483,1615968859237
29640,40478,1615985578273
20595,305785,1615988346482
28670,260523,1615989128661
33405,130697,1615997113321
9360,5024,1615997847457
22895,261033,1615998741740
26063,142808,1616002109137
54492,149820,1616006717846
33348,191939,1616009220793
54245,50156,1616016686604
36467,11827,1616076297350
24675,315857,1616108785098
39710,297345,1616182461017
20595,47226,1616184997935
35914,200127,1616191992063
50920,316084,1616192335063
41856,40432,1616204052662
32894,70652,1616218679591
21454,173227,1616262487831
39033,236262,1616264039107
38304,8079,1616265484214
53557,305714,1616288806256
1904,29638,1616331996314
52037,224958,1616332380321
56843,305361,1616333741923
55719,158749,1616342160353
43332,147574,1616361701544
47296,40224,1616361714023
43158,53470,1616370762422
30405,69250,1616371916130
33678,215026,1616373122606
19865,236816,1616392255701
23248,43587,1616436488296
32047,312852,1616437206660
32813,82454,1616437210534
27691,168295,1616448969860
34560,211228,1616454466118
38924,264719,1616462070358
5510,317008,1616514241134
17448,48523,1616524378368
24486,114094,1616544826878
28291,287791,1616557270792
31465,278621,1616571174122
51374,192556,1616588525222
24427,258909,1616610929850
63205,114327,1616617551027
16377,660,1616623315793
26104,184291,1616639207392
4215,104926,1616705029551
36302,125505,1616705070343
64797,75051,1616712987208
5582,135610,1616715358875
51386,239166,1616732693770
42113,66731,1616763795139
25545,151325,1616776167943
36362,140302,1616777712536
619,231036,1616777758420
8656,301923,1616778982582
46830,77516,1616779842781
9313,82095,1616783338710
11992,67089,1616800437024
11072,131698,1616812335126
53522,118414,1616818434397
34610,88020,1616821574936
44794,217708,1616837674726
63914,73244,1616872856056
32894,145874,1616882378189
8183,51195,1616886551213
35268,120498,1616891574323
32499,118630,1616899293568
48655,121414,1616905379915
50173,50495,1616944297046
55579,196968,1616969346753
64838,87309,1616984325585
12074,171380,1617003012129
41565,108516,1617023271429
15078,116230,1617032048538
5,84421,1617035310979
20398,236244,1617039096176
8624,117360,1617039367030
23677,299351,1617043526163
10179,156345,1617043823580
49075,165484,1617049731070
39601,71944,1617051179660
12200,79955,1617058452350
32261,294432,1617070918434
26615,54531,1617092113810
21390,8787,1617111498946
26385,183890,1617120728028
42915,158254,1617128292905
5582,62348,1617131461236
4409,321442,1617141097706
11609,62743,1617143038414
210,266465,1617151291872
54298,266465,1617151777572
62794,266465,1617159902828
26104,166672,1617167180327
33705,322509,1617225272914
61417,41693,1617235754565
26673,236581,1617238194663
35293,164265,1617240811899
52661,206797,1617243999388
52242,187546,1617287735607
42884,187546,1617288163067
28000,187546,1617288186888
15307,196650,1617298289889
34230,196070,1617315871771
18243,243977,1617321846716
13208,257865,1617324256523
28547,301307,1617370050005
38456,287291,1617387608295
48962,178714,1617404298945
17678,128550,1617410360163
60007,223509,1617466082310
13808,158576,1617467465618
4035,172026,1617470212597
31024,28517,1617500318080
52691,246367,1617506433834
47212,9425,1617530684663
37718,35645,1617565720152
33405,186573,1617589525445
22343,276258,1617647803499
49780,192107,1617659077074
45689,242897,1617665863904
4911,99828,1617710729205
7968,261734,1617714177637
28748,52381,1617727704591
62213,297692,1617750499364
43474,310976,1617757841503
45265,289543,1617770341028
62397,97226,1617811634425
63628,235203,1617816446177
41789,315898,1617819983237
25530,300005,1617824657960
14326,230433,1617834723272
15078,39634,1617839942402
46661,3129,1617847853122
21507,15672,1617855489814
18817,255059,1617888653841
11962,39459,1617893778092
4617,260889,1617895975196
14868,310342,1617900398002
56573,127176,1617901551134
11626,149558,1617945881941
6968,49544,1617954058514
58081,192862,1617974935266
27103,100480,1617991556704
47438,302448,1617992040509
36857,123993,1617992831246
60969,54033,1617997492147
37224,289292,1618000995588
7186,193196,1618003617913
15656,218417,1618007546699
30297,135989,1618021696498
35863,113768,1618061048408
21507,75863,1618062517535
31179,265602,1618066302426
8318,122337,1618110756184
4525,307319,1618140081387
838,283184,1618150791111
60736,165326,1618161785737
1771,136049,1618165382246
57723,294837,1618188572482
54206,293280,1618195749174
22017,44008,1618243681738
24288,76327,1618254878073
62583,203076,1618261955430
38800,126388,1618284819934
36646,171379,1618324553697
11949,100240,1618327433319
34179,16928,1618335109046
44187,160388,1618336017220
50510,245772,1618338054190
30461,166672,1618357423368
48984,233641,1618360552689
35610,205918,1618401124300
5,317791,1618411055404
46661,264024,1618442690061
63168,83950,1618450286336
3571,303969,1618451915269
18287,196483,1618492078051
5898,209353,1618519362659
59262,259529,1618536031401
9567,187158,1618541447232
14529,53922,1618575724782
33348,174748,1618581264491
24675,305070,1618592683354
19,293066,1618595214363
12037,202552,1618599865131
55523,30845,1618612182870
26104,117959,1618617684748
55416,176567,1618637179684
60858,31667,1618642129545
12200,247077,1618664645292
6968,88735,1618689414039
63697,271248,1618696975971
26104,63351,1618711240833
10390,106008,1618719170587
1154,112551,1618733655357
48622,170521,1618748485659
27455,168260,1618749545123
36289,23492,1618755282261
32894,9936,1618774792420
27849,203481,1618781387743
13080,297831,1618789069493
7033,104121,1618793878307
33405,44956,1618796333661
17966,295405,1618800627573
56231,308972,1618805486669
48758,308972,1618805924352
27329,163188,1618807778066
17870,270320,1618854237137
35256,91148,1618858036907
2327,258276,1618894065960
32475,38658,1618915146301
27901,225524,1618921353846
1196,75642,1618950122301
7517,155225,1618971426471
10173,21555,1618971543474
6891,233754,1618984897534
56436,16356,1619003462586
31532,268500,1619014977483
3832,199861,1619020142315
1304,40523,1619020422724
31786,106464,1619027983127
49169,256790,1619030730315
39387,256790,1619032371668
6144,91278,1619036760623
43478,296721,1619039748615
33858,113422,1619040055750
27423,211588,1619044086818
29598,8787,1619051338154
13566,298731,1619096130373
6835,316585,1619119687892
26104,59299,1619135668704
9567,300722,1619137011715
52215,204596,1619158188349
57173,24845,1619178466609
55100,194944,1619184813466
18817,430,1619189335423
42605,225024,1619210958975
6564,55052,1619286122325
57705,264645,1619293419319
54862,291238,1619311768663
48613,9208,1619314996945
53447,213719,1619361137013
55416,170858,1619373066420
4072,136847,1619373395371
6257,230032,1619373996076
46481,15795,1619374745408
50510,91543,1619392919311
37843,68239,1619393587525
20153,33865,1619396709455
51334,77123,1619442304666
20435,41573,1619469147762
40438,285627,1619488837399
44836,55895,1619494676071
51049,241038,1619496191796
54868,148126,1619532343412
24765,311169,1619547114714
20479,204954,1619577016320
63094,264870,1619617275852
18932,73482,1619649977621
20153,91543,1619655407294
20153,272880,1619703641584
58721,152342,1619714252285
53423,2983,1619717328449
16493,108423,1619722488179
48985,317674,1619726385948
60126,3176,1619733980493
34597,222495,1619735254181
63234,49649,1619752817566
32774,269291,1619760420629
22226,132948,1619785180786
48815,318988,1619786463184
40992,20021,1619791777267
11167,279754,1619806092226
45696,31850,1619814497605
55579,313778,1619819267264
9567,121703,1619877606030
9567,121703,1619877606030
12239,166809,1619886573799
13369,172439,1619901869110
5140,93825,1619913105449
50084,74381,1619917331272
42726,56258,1619918615182
49916,148955,1619969509038
18817,34837,1619969521861
60969,105515,1619971501572
26292,63379,1619972558729
60970,305060,1619976646791
58229,174128,1619979902794
36076,156738,1619981505773
11821,100352,1620009537834
50510,204401,1620010525763
20722,218531,1620019680640
61739,277526,1620056177993
53506,186236,1620101591926
28945,291049,1620120295336
23040,57221,1620137122129
40493,179010,1620138207984
20153,158254,1620149359950
25783,319144,1620176793342
4769,169856,1620180251493
24679,86905,1620229097985
2861,309506,1620234500411
43453,200601,1620239932959
994,146890,1620246503383
60118,217346,1620253301614
27785,166672,1620258529036
8612,21135,1620269710134
57405,26860,1620306615322
31123,21135,1620308152731
18658,263589,1620311873523
9360,93388,1620324426356
25456,206513,1620325560243
31532,241127,1620369936200
30695,311563,1620381617985
8245,164741,1620386403653
20153,268618,1620397986371
10712,224605,1620402664314
52290,16435,1620407824181
15366,182119,1620408590603
36534,119149,1620412599572
24427,268614,1620426260169
19704,218063,1620439607713
32362,268363,1620456391059
36534,141616,1620487703457
50357,146336,1620496130860
42636,176208,1620511215375
16503,244283,1620530396881
27018,65187,1620583963401
35959,2098,1620588923353
52025,219932,1620589042700
17311,117901,1620603310572
50510,59299,1620617442561
4899,150888,1620649227271
33202,268160,1620658643331
8065,99423,1620662905935
8239,21131,1620663868373
37751,92151,1620668454426
37850,30329,1620677888011
65143,16321,1620679902475
58512,45511,1620685426956
53867,45511,1620685578035
62873,233863,1620697483981
40487,131522,1620738004786
8479,185927,1620747637763
51270,39377,1620827344973
2333,34982,1620832536091
55579,192479,1620911618475
54767,23403,1620915955025
30006,35068,1620917580886
47181,231572,1620927142153
38017,115915,1620930957972
54372,260345,1620949290238
29513,106208,1620951186700
21507,211062,1620957528392
25974,274487,1620958469122
20153,213015,1621011527396
20653,80301,1621031008471
46887,186198,1621046242948
24987,316585,1621052032352
38488,226629,1621058224074
44187,319064,1621095091794
23604,243700,1621110178080
9365,62424,1621130991147
51270,243095,1621135431699
25340,249292,1621138524357
41092,291049,1621145702465
7429,107576,1621181441809
18625,140231,1621190812819
49541,231218,1621196342022
7549,104594,1621209455601
63628,298108,1621212178828
51115,318576,1621235501421
34620,45340,1621284736436
56843,89974,1621284836174
15579,161391,1621291678306
59663,177799,1621305821953
36534,210858,1621358600103
58300,208616,1621363892727
28291,238158,1621368739228
2687,315912,1621369782949
28707,95852,1621370681866
25723,275057,1621376067911
16763,167079,1621397260063
24791,236423,1621430137990
9723,205720,1621442006933
20153,174196,1621456060673
20153,257940,1621461495758
7372,100783,1621469411484
62213,7492,1621480813116
17966,70371,1621551912795
6859,185234,1621606942063
5268,187699,1621616466781
20153,153672,1621622132171
47839,223274,1621679874884
61372,34837,1621698056423
42130,55146,1621722984071
27749,165960,1621767697039
44794,144305,1621779220701
47832,277691,1621779692994
47832,277691,1621779692994
35863,279859,1621782501764
17329,175896,1621796939270
47076,236814,1621800252113
60800,316960,1621834261466
28731,87799,1621857176054
6229,11603,1621871255364
49478,34014,1621872997287
34623,150614,1621879383675
63569,245772,1621899697952
19854,17326,1621905686590
55983,304829,1621939755842
55318,15498,1621973882361
46755,169607,1621997376430
23604,95779,1622005677615
23140,244703,1622035498915
14061,224260,1622038489096
28416,169456,1622040782233
41415,120346,1622057111229
65193,208170,1622060936419
36534,14833,1622096060469
52290,157524,1622106760041
29598,230215,1622145294486
16744,58655,1622146713046
59209,277885,1622167662108
15593,100039,1622182375099
1206,236286,1622182821199
3497,317469,1622194420024
51685,247360,1622208879847
51685,247360,1622208879847
26104,178904,1622245558025
63353,164738,1622251487336
63353,164738,1622251487336
49917,309522,1622263713056
17657,159955,1622286776295
53281,320808,1622299163602
18140,314997,1622301572295
55416,263888,1622327064298
34060,153862,1622374761031
49894,41959,1622383486790
21971,64358,1622383870456
40610,254771,1622395458070
46333,230139,1622401304932
29598,233914,1622482687069
39860,154647,1622500524392
63164,231848,1622568698174
13190,297030,1622574215124
18594,312130,1622580088892
12951,110492,1622599031496
53838,171527,1622605030212
9781,89897,1622635399214
55100,29124,1622635917300
22676,313730,1622671882135
62120,47441,1622700671035
20532,92573,1622705324310
4617,36520,1622769930850
52912,134715,1622788300603
53140,277569,1622807459928
8475,157558,1622820076974
64374,173334,1622832063229
27769,76016,1622836858647
13066,211199,1622845531082
54868,271428,1622853046368
54868,271428,1622853046368
21471,286951,1622858740280
36802,148110,1622861576937
60682,53816,1622908599716
2465,135459,1622916394201
21917,259676,1623003830505
39984,179388,1623005131332
21201,72447,1623006127302
18667,317770,1623011729927
26104,292558,1623020442349
30011,293730,1623085499323
8327,258696,1623090838188
36534,144771,1623091675820
47076,320265,1623123400277
39069,231525,1623135201671
40051,143729,1623154146802
30254,160975,1623187245121
63469,311467,1623199017759
36534,318741,1623199074646
40437,233611,1623250199261
1879,242517,1623254752848
52536,4063,1623259911169
27955,42001,1623269789090
3426,292801,1623337363239
19819,282856,1623343278200
30088,17102,1623379740161
55126,86160,1623381266115
1978,58921,1623439019447
18898,63466,1623443235871
52951,278336,1623448866516
55015,54356,1623451065486
1957,56835,1623452459191
17430,91543,1623458308104
48893,116607,1623499701200
21507,280811,1623528363797
48983,42480,1623540695299
29154,269859,1623541590866
16679,144007,1623554678540
34560,129517,1623582190232
13216,69306,1623610543528
48983,9716,1623636699759
53376,246669,1623656312315
19819,43517,1623713023414
51313,10012,1623773739228
37066,292800,1623781965576
62930,290620,1623804441515
8123,93002,1623832560866
58961,311467,1623847291561
41180,79918,1623864404794
29145,180751,1623865564942
42084,161226,1623868217569
38245,243032,1623868645347
16679,52111,1623900940074
45050,193503,1623901846715
46356,38917,1623910045055
36703,68194,1623928600786
20505,94471,1623930854152
16679,101536,1623931800316
44305,246413,1623944572753
58611,293131,1623946793404
22401,167182,1623957109671
63569,137538,1623979274023
58831,295738,1623983289939
6155,243889,1624031771259
6155,243889,1624031771259
16679,88212,1624033815046
9497,136066,1624060940202
14087,281768,1624136357342
31592,122387,1624137207408
35863,150579,1624142938080
27604,14694,1624155760498
6186,314808,1624163377595
58647,98344,1624198611554
46153,232223,1624210737553
26377,224909,1624226586379
36979,123922,1624227544946
27558,100688,1624234092296
48497,154213,1624278946424
51691,150586,1624306444058
36534,134594,1624307934053
35678,81893,1624314526186
41789,12409,1624317281417
55131,40432,1624320525636
17678,297115,1624350992065
21507,116637,1624370108549
29598,266905,1624380711509
43855,151931,1624381080491
63137,100635,1624394064570
19819,182546,1624420457852
49541,288814,1624451580587
40437,172337,1624453526035
50406,134680,1624477017948
11325,130564,1624488736981
21550,211601,1624496345084
5937,89780,1624504023510
44454,14255,1624507993659
6968,269668,1624525519467
28611,68058,1624552432406
43119,312743,1624622750979
24987,99722,1624625483228
58223,258578,1624671766359
54516,267233,1624687188252
56573,241566,1624739698548
28447,123741,1624752119428
25328,169290,1624796913672
54821,102093,1624817281668
35493,248700,1624819672038
31166,148905,1624853473761
33469,15150,1624883486563
32399,195841,1624902510685
49288,290647,1624911212391
3383,156724,1624927081271
47381,99722,1624932522440
682,59218,1624986805801
682,59218,1624986805801
32894,186212,1625004971976
24999,126238,1625074145362
51298,154120,1625083610553
41285,61128,1625112929041
35293,314808,1625119597954
22049,314377,1625161962432
57173,24847,1625176691119
43876,4034,1625240662358
58237,169001,1625248212430
29793,46446,1625262723723
32749,91341,1625264251064
28707,115488,1625269312261
15259,248184,1625295217982
40015,128023,1625316596317
16628,164018,1625324183875
34794,150393,1625331364697
2857,260638,1625335163151
51882,248823,1625337943061
17984,62400,1625341081758
26679,36495,1625348262996
1981,293719,1625351972988
28694,126451,1625356315542
17303,11010,1625373049517
12667,47165,1625373569000
30632,39863,1625374482025
35472,195685,1625411106778
43747,177245,1625425112765
36385,156471,1625442821067
17343,236842,1625512321049
50510,256790,1625530783668
23528,136852,1625534058594
15656,295790,1625538764166
32395,197192,1625592161424
14819,209698,1625652039085
4191,256807,1625690753031
48983,136659,1625693394221
44506,291645,1625702549031
48629,219739,1625752580499
16679,102328,1625765781556
20595,141616,1625843890463
16245,37469,1625857608197
30121,162682,1625900403234
64838,219846,1625928787653
16679,59299,1625931403057
33676,262896,1625938059591
461,144900,1625965643388
5683,310882,1626007879281
59723,309749,1626018286812
24920,63457,1626019375665
29591,151588,1626037081837
21507,164545,1626044014145
29030,7236,1626052547668
59155,216418,1626061650130
4175,249489,1626135975364
20851,301174,1626140432157
26557,183504,1626167706633
16763,193611,1626229626963
62585,32136,1626230531685
8465,252760,1626234679653
18790,219561,1626259268488
1957,58957,1626281219898
996,129218,1626293222594
29030,72924,1626307869783
15153,228488,1626318298000
23934,312269,1626320970267
45316,76214,1626328111198
30463,82192,1626329290814
64889,225361,1626347708473
52981,304829,1626367818146
56642,68226,1626386084257
9758,305946,1626400138438
12391,75316,1626434999091
61739,244510,1626444076164
28142,176349,1626466418949
3877,146818,1626472263655
36181,192077,1626474221342
32395,199938,1626479873005
42315,6723,1626484210198
643,73463,1626491505142
56874,216897,1626494827854
8080,99183,1626498202461
1495,213758,1626520228694
52368,111322,1626551792949
46845,150861,1626552545152
20286,138111,1626589359487
20416,28069,1626609567780
41689,27982,1626614511145
36713,170730,1626625603196
28907,71290,1626630403252
40371,95418,1626666211300
7704,44085,1626691269430
31603,302599,1626710750801
19783,309859,1626715032927
51364,232016,1626718920164
9593,206207,1626734643933
57501,247131,1626744712642
9952,311577,1626758859813
62794,311577,1626758924969
36574,9023,1626803015675
6001,31018,1626807387759
51281,188141,1626915730546
35781,161286,1626973114046
61461,226627,1626991232030
3140,322331,1627076878905
31238,55294,1627077981927
41067,259833,1627128517240
64797,275457,1627136087744
64441,202016,1627152772989
21967,58697,1627158932077
57300,20183,1627220740100
42084,204266,1627245221709
22399,241384,1627258442508
49691,204103,1627291747564
55579,181409,1627331850940
34118,131126,1627340014451
63874,312083,1627370822832
23065,310215,1627414906784
3681,191038,1627416185927
36254,140497,1627434439751
16807,221214,1627484413100
53447,273424,1627504763392
55579,133825,1627514764382
58638,223507,1627525758113
8624,108379,1627565694047
32783,7105,1627567608507
2624,7105,1627567751911
5651,221723,1627592662281
19479,297277,1627597131400
29543,35645,1627603591554
61780,217415,1627670699550
43747,97219,1627680298343
